contest-tmp2m-14d__tmp2m,index
10.32719492816668,397289
10.258964099022286,397290
10.378855190034642,397291
10.349170344138937,397292
9.838742880491374,397293
9.215865615124681,397294
8.828990546084599,397295
8.784776379134925,397296
8.700446283353852,397297
8.91072866128367,397298
9.067886968758824,397299
9.038547915881718,397300
8.743756243515467,397301
8.640349367654522,397302
8.543046196016174,397303
8.336795309410164,397304
7.843524544333037,397305
7.422285900025125,397306
7.471161662211098,397307
7.453113175504699,397308
7.548704716340688,397309
7.382993436636595,397310
7.061798885585011,397311
6.8072048678386645,397312
6.636264108254567,397313
6.5982441244593435,397314
6.645631871971641,397315
6.835979086590687,397316
6.682814561409632,397317
6.907848441240358,397318
7.667486149244407,397319
7.58526002046151,397320
7.418592579560506,397321
7.58094595700963,397322
7.521703710232029,397323
7.394351553324871,397324
7.7855115848932535,397325
8.178658566792224,397326
8.325247931680101,397327
13.231943537451206,397328
12.965348295549946,397329
13.069516289527462,397330
13.48197604438057,397331
13.67843143231736,397332
13.649014989988784,397333
13.165739339034001,397334
12.721716921775434,397335
12.194609919795466,397336
11.866942780756261,397337
11.431655108541763,397338
11.391865513986643,397339
11.885509143957856,397340
12.252067088795025,397341
12.360673308028755,397342
12.40999790738226,397343
12.178872860372843,397344
11.443355207391898,397345
10.830090512571243,397346
10.414289544076428,397347
10.254577236741273,397348
10.042830127002631,397349
9.721677494442208,397350
9.629404418674024,397351
9.729813976939777,397352
9.693964261106405,397353
9.18471737384989,397354
8.534606989095419,397355
8.079666699638796,397356
7.945808870545554,397357
7.911136079377423,397358
8.15820704297012,397359
8.375579581241844,397360
8.381946823056357,397361
8.152103769734737,397362
8.019512820674127,397363
7.955389754753809,397364
7.803195723101362,397365
7.3232148181267585,397366
6.8899957266654805,397367
6.933087372818634,397368
6.908654903937978,397369
7.032263221905193,397370
6.8926735787630085,397371
6.482070661679467,397372
6.166642198684048,397373
5.916646894676225,397374
5.855380043657375,397375
5.794343352787301,397376
5.900271788975095,397377
5.698798109214938,397378
5.803993589886552,397379
6.62578320391229,397380
6.554523124268153,397381
6.32594479853006,397382
6.437438354303163,397383
6.335177598289897,397384
6.12453517294177,397385
6.449888695118155,397386
6.77895008295456,397387
6.892778304099782,397388
13.01796181514489,397389
12.707584944506323,397390
12.776789105756677,397391
13.206983054300188,397392
13.393773254762275,397393
13.329090315723986,397394
12.862385892534338,397395
12.474424939963185,397396
12.043533104048466,397397
11.757801062430971,397398
11.349759611723464,397399
11.28375185351663,397400
11.75994002961502,397401
12.223715605748287,397402
12.369691202272403,397403
12.483447757533344,397404
12.349115693672433,397405
11.68066714628225,397406
11.092589882537327,397407
10.687072671392613,397408
10.52096381458398,397409
10.26052963222534,397410
9.853029545034069,397411
9.73302824943935,397412
9.809399242882758,397413
9.79856250683574,397414
9.31834802392622,397415
8.572196423158008,397416
7.995960574888954,397417
7.747587112533839,397418
7.61053872750356,397419
7.771198491539066,397420
7.9780925994232605,397421
7.979971307778967,397422
7.737551222414683,397423
7.571250665213026,397424
7.575872928698198,397425
7.467318166532729,397426
7.042183586758109,397427
6.593698155160987,397428
6.666227671776687,397429
6.725497242250845,397430
6.9144900664369455,397431
6.842918381341105,397432
6.457600421065459,397433
6.159300319102675,397434
5.908171746790156,397435
5.836858528423521,397436
5.760938841376049,397437
5.8388584769513425,397438
5.668429840735247,397439
5.729492287494372,397440
6.579652858513798,397441
6.524707196800433,397442
6.229309405064928,397443
6.2849994378768494,397444
6.215706870410062,397445
5.910194589188467,397446
6.160603943833202,397447
6.491337388848981,397448
6.565118981175915,397449
13.88689935230144,397450
13.47023166569404,397451
13.40894196899399,397452
13.792988654141507,397453
13.996652994448658,397454
13.960371258784718,397455
13.626465367761206,397456
13.35437499903651,397457
12.97234860061602,397458
12.668525284856017,397459
12.320881093727575,397460
12.166757920268664,397461
12.537591192148042,397462
13.045486992190066,397463
13.27797793443158,397464
13.489940831437544,397465
13.491074730595187,397466
12.923145198341043,397467
12.32566065764977,397468
11.84420889725412,397469
11.542145027585557,397470
11.102735881284225,397471
10.682377240697006,397472
10.53561122391932,397473
10.55807188616319,397474
10.580644234234471,397475
10.20422799821431,397476
9.483423415908401,397477
8.780925944908585,397478
8.39486583465126,397479
8.204287565638088,397480
8.245708863167849,397481
8.398003217017356,397482
8.372386256430328,397483
8.154481752239,397484
8.016496682690736,397485
8.02800288486592,397486
8.001782689874949,397487
7.667951821205585,397488
7.222993721043016,397489
7.2522807083369205,397490
7.249981835861501,397491
7.508935439454328,397492
7.5025472814170175,397493
7.1324477785665135,397494
6.84306364238306,397495
6.622535024516882,397496
6.5507828988169345,397497
6.435247791639945,397498
6.456683278959083,397499
6.310422670345471,397500
6.279383932017473,397501
7.0262746109037435,397502
6.980507986751356,397503
6.640540576111636,397504
6.652010534135244,397505
6.580461529803341,397506
6.20663943899374,397507
6.335733730031505,397508
6.660293914567939,397509
6.70819627935251,397510
14.641574401087288,397511
14.199276865648269,397512
14.117332582697006,397513
14.49243251328032,397514
14.69397511309851,397515
14.630134353815633,397516
14.314145859269555,397517
14.065736793936797,397518
13.70664498178818,397519
13.41743084124074,397520
13.085698181407196,397521
12.917435178286276,397522
13.266942915985865,397523
13.785805793097541,397524
14.03366740318899,397525
14.262251710167266,397526
14.291397766405415,397527
13.754282052270884,397528
13.15518778523077,397529
12.663398634549345,397530
12.331859830020166,397531
11.85139110797269,397532
11.472903414404032,397533
11.294354676419896,397534
11.286437981107767,397535
11.294958552839901,397536
10.92363445340035,397537
10.178811069673118,397538
9.423837918857904,397539
8.97841873916644,397540
8.7702282121306,397541
8.775657947587707,397542
8.915508845898362,397543
8.880001260454764,397544
8.67279303191333,397545
8.541447594770608,397546
8.565987737958865,397547
8.553323709799093,397548
8.2445458551177,397549
7.804922277317312,397550
7.8275448459141135,397551
7.8315298307047865,397552
8.131056522833644,397553
8.149078851943342,397554
7.765497149479067,397555
7.482445954537006,397556
7.277678117830568,397557
7.199783479943354,397558
7.068530016930044,397559
7.0604542842694435,397560
6.913235609238655,397561
6.853519579337798,397562
7.495738287592931,397563
7.443761831351567,397564
7.077327383991477,397565
7.059574197974058,397566
6.964903604832723,397567
6.556618588619806,397568
6.64789533142144,397569
6.950248161902845,397570
6.968041568772828,397571
16.701792732997166,397572
16.158426625989016,397573
15.933683079217756,397574
16.190635836267944,397575
16.37068064167531,397576
16.49745403847007,397577
16.298776477739807,397578
16.162011452024508,397579
15.897169573747885,397580
15.678200660750347,397581
15.416178291925757,397582
15.202239736507103,397583
15.445698585076013,397584
15.940695722721294,397585
16.230923858056677,397586
16.50476751692859,397587
16.6466214164682,397588
16.288952592705083,397589
15.723365873950264,397590
15.279874900493116,397591
14.848162736454118,397592
14.211344374004533,397593
13.775503618128642,397594
13.459171726428595,397595
13.366724736272273,397596
13.386962047924003,397597
13.09071927231299,397598
12.393962293495424,397599
11.517799497336664,397600
10.975342093826033,397601
10.745719956970003,397602
10.590907641205582,397603
10.688440478767449,397604
10.565089947475457,397605
10.374885099518046,397606
10.273183019043142,397607
10.180940398243818,397608
10.242057667715855,397609
10.07249993302727,397610
9.666651591035285,397611
9.646184777739942,397612
9.618856096396364,397613
10.0096153725036,397614
10.12626164952376,397615
9.760992776442627,397616
9.499580996785431,397617
9.297839184679098,397618
9.214065354393593,397619
9.056872636560676,397620
8.96587710666719,397621
8.873820111345736,397622
8.784647388004258,397623
9.198404145525112,397624
9.14606743694559,397625
8.754918143898225,397626
8.644199425384446,397627
8.553960662452159,397628
8.111608532073785,397629
8.024068337413203,397630
8.294096960891807,397631
8.299664355714931,397632
14.275222311980215,397633
13.706176782892834,397634
13.459081996940723,397635
13.689157882297822,397636
13.862595161555744,397637
14.121309309470991,397638
13.943642418544389,397639
13.821684877128213,397640
13.559958432165022,397641
13.330791963783465,397642
13.074739112465936,397643
12.853593956786135,397644
13.082574326030475,397645
13.563058840002117,397646
13.858223726527527,397647
14.144379064655777,397648
14.295050742270355,397649
13.968892489342073,397650
13.418459531563315,397651
12.997420445820385,397652
12.56425808418959,397653
11.917885239273557,397654
11.630654580291209,397655
11.323726608494932,397656
11.234660694939722,397657
11.27104875756074,397658
10.999186212474683,397659
10.34130626335959,397660
9.469797484156228,397661
8.958237652425229,397662
8.74557913156994,397663
8.538299784747876,397664
8.609718679953502,397665
8.450326086114966,397666
8.25178406993859,397667
8.135411562977517,397668
7.942247233404989,397669
8.009789637558281,397670
7.862595630396726,397671
7.465224449100056,397672
7.430025526345727,397673
7.3755976389008335,397674
7.767409362960386,397675
7.891336934882492,397676
7.532051495427278,397677
7.3051040652924035,397678
7.1211556090450925,397679
7.039292542535769,397680
6.903867406771859,397681
6.845885221543864,397682
6.787209144817921,397683
6.722994813443044,397684
7.091710295438181,397685
7.049859509570812,397686
6.669959713350334,397687
6.56656164960447,397688
6.499152880772941,397689
6.077166689327887,397690
5.974239466626235,397691
6.256578353699907,397692
6.280192715786707,397693
10.30496305742682,397694
9.702081997764457,397695
9.445765013982385,397696
9.631714053974923,397697
9.780014316401466,397698
10.051068730941468,397699
9.892999415070967,397700
9.76720047948359,397701
9.517216946897284,397702
9.346521373763792,397703
9.09939972699757,397704
8.874475215743114,397705
9.128281402667891,397706
9.620898547199417,397707
9.914519759770931,397708
10.19311215005211,397709
10.334421081901386,397710
10.045856483049574,397711
9.502311221836237,397712
9.145798208241416,397713
8.71750308053322,397714
8.0748508629757,397715
7.836860457806997,397716
7.459482351377341,397717
7.345678268478665,397718
7.4059967648536045,397719
7.135693093075734,397720
6.462858332414335,397721
5.564162316469229,397722
5.07471759989803,397723
4.888348570324577,397724
4.639887053746422,397725
4.68367779025613,397726
4.505664629507031,397727
4.2881209322097416,397728
4.1784303390690525,397729
4.012067774102331,397730
4.093596318815248,397731
3.960978506726958,397732
3.5445390018324954,397733
3.4510042409686843,397734
3.3989152449316347,397735
3.821990080594402,397736
3.9550496500034775,397737
3.585100597843123,397738
3.3680453625538735,397739
3.2082510247009477,397740
3.094807148609158,397741
2.96759640965462,397742
2.8813896857109587,397743
2.854413954396348,397744
2.8088474033316153,397745
3.0610497427471213,397746
3.0436817230075217,397747
2.7073296463358663,397748
2.594999347786633,397749
2.550116741688816,397750
2.158602036541284,397751
2.022162735721473,397752
2.310821283314679,397753
2.3448885455920045,397754
10.274131260175512,397755
9.59841765714516,397756
9.242179229395454,397757
9.27130311384756,397758
9.380521762751105,397759
9.727200472594722,397760
9.667759119652633,397761
9.586393688556164,397762
9.304519140751445,397763
9.102255279577253,397764
8.869336465661053,397765
8.613761280776597,397766
8.784140627483636,397767
9.220704677082917,397768
9.518659796241607,397769
9.802988922104113,397770
9.946641549617075,397771
9.685179126925938,397772
9.15409807962901,397773
8.739721003353658,397774
8.182685331201665,397775
7.4327094745414195,397776
7.102751831307197,397777
6.686420735924058,397778
6.528387643758039,397779
6.567644937946431,397780
6.315747499766718,397781
5.743625570452995,397782
4.862019089177214,397783
4.350544615583533,397784
4.247459464605016,397785
4.062755859290862,397786
4.1151772022718855,397787
3.920308691759578,397788
3.716125652815956,397789
3.6235340662828275,397790
3.5142803387060475,397791
3.6268842848535154,397792
3.564276472543064,397793
3.1987756110220626,397794
3.039447358851236,397795
2.8776777876908053,397796
3.2552597426878176,397797
3.3850321034699835,397798
3.023619046049035,397799
2.7606240864191225,397800
2.5673497944147563,397801
2.4358496856102487,397802
2.3020845179056693,397803
2.1562743867790157,397804
2.1092249305327027,397805
2.0206909370676414,397806
2.179230264510016,397807
2.121354356423522,397808
1.8138074587985642,397809
1.6720225431067863,397810
1.6139439436649123,397811
1.251749340305139,397812
0.9909302915444904,397813
1.1888193426768137,397814
1.200533315564508,397815
12.39744305873117,397816
11.709987434875822,397817
11.339755617412889,397818
11.33916173217459,397819
11.44311443252171,397820
11.736003440772546,397821
11.691562010100712,397822
11.607982195474946,397823
11.310053506027614,397824
11.09267296792548,397825
10.847878413891472,397826
10.584126695952335,397827
10.753920904739914,397828
11.190156700059928,397829
11.469882881977902,397830
11.747124085374464,397831
11.877818824418494,397832
11.609773065423067,397833
11.070603344498775,397834
10.640059224583965,397835
10.02919964828853,397836
9.247120851294712,397837
8.894346729482873,397838
8.469468652744027,397839
8.301572593994536,397840
8.329489125692149,397841
8.05964540796247,397842
7.483005206938175,397843
6.587008021495694,397844
6.05431702313026,397845
5.971851844433274,397846
5.821281145247954,397847
5.88859045712132,397848
5.692975013414597,397849
5.507000427861493,397850
5.413419624408955,397851
5.283228044246732,397852
5.399415060119231,397853
5.339334830636172,397854
4.972752523709403,397855
4.792255383215192,397856
4.604237301186753,397857
4.974478734793776,397858
5.0968745736116965,397859
4.74100972278595,397860
4.442135987572179,397861
4.233314328316778,397862
4.102163306478868,397863
3.9741481639070297,397864
3.822206194721339,397865
3.775453265213015,397866
3.6792373687901208,397867
3.8447247480769775,397868
3.796464922028404,397869
3.5109003489509565,397870
3.3804556373887387,397871
3.327357227063393,397872
2.9817124825759684,397873
2.688862716835601,397874
2.879920378150304,397875
2.8895384995247593,397876
13.268993717991325,397877
12.523805984732855,397878
12.087088371907065,397879
11.939268769022597,397880
12.000045111664694,397881
12.280869792433347,397882
12.295983168231082,397883
12.192485777350768,397884
11.918658425772353,397885
11.749985411481852,397886
11.50130609344442,397887
11.190921037309726,397888
11.34901678581092,397889
11.811741576695315,397890
12.059908869926815,397891
12.328026995605942,397892
12.434949861786276,397893
12.179284160895747,397894
11.65046228604023,397895
11.197761211906922,397896
10.624622355069468,397897
9.839983207380337,397898
9.442391350174585,397899
8.950880859816166,397900
8.818861338601366,397901
8.884674513695408,397902
8.627327682266559,397903
8.098887245452392,397904
7.224880482870994,397905
6.708092003833036,397906
6.721869409588903,397907
6.688733846186161,397908
6.821959463456105,397909
6.678658474614013,397910
6.3890281803563145,397911
6.2744996289048975,397912
6.0687578026534155,397913
6.222236605615491,397914
6.137830533594332,397915
5.7489685383214155,397916
5.456047091693241,397917
5.186148754054266,397918
5.50417036179185,397919
5.591907375694072,397920
5.259604412623149,397921
4.8947156459877945,397922
4.594067227305643,397923
4.510804224921525,397924
4.453795056070507,397925
4.353441558495998,397926
4.3908046895126445,397927
4.323329492465863,397928
4.5507582197289285,397929
4.548306338955624,397930
4.40182141373929,397931
4.347410283181443,397932
4.355773557140358,397933
4.0841863131705605,397934
3.7153189609197153,397935
3.860305401152546,397936
3.883130920835919,397937
11.136309550746223,397938
10.379724326497085,397939
9.922998590287445,397940
9.754973221293156,397941
9.810539431879917,397942
10.088241215992639,397943
10.110725998888217,397944
10.001998439407528,397945
9.744984197197315,397946
9.545162467845772,397947
9.29831677881537,397948
8.973600972861012,397949
9.133028696001226,397950
9.627190510092458,397951
9.873999821345414,397952
10.145009921187988,397953
10.25340168721916,397954
10.008822398724487,397955
9.491842596754722,397956
9.042300487450387,397957
8.49249576314181,397958
7.708343969462883,397959
7.3763978987923675,397960
6.918946441833985,397961
6.814738766119865,397962
6.9119151998164545,397963
6.671869555059198,397964
6.163240796786986,397965
5.302631878489885,397966
4.81118184552999,397967
4.853393233354078,397968
4.8180323732155435,397969
4.9420839225493065,397970
4.827267477769783,397971
4.500943937904443,397972
4.400220841956024,397973
4.187589454662648,397974
4.3608135412644335,397975
4.265528430125165,397976
3.868511617458612,397977
3.5611936181563753,397978
3.312128634297986,397979
3.622784391180712,397980
3.71090730767793,397981
3.387896820496689,397982
3.0217673065017596,397983
2.7227602488050717,397984
2.627883172178219,397985
2.6232774784485056,397986
2.550510473790526,397987
2.624875803143583,397988
2.574950020679749,397989
2.817392185632963,397990
2.8275172908769086,397991
2.703496092667839,397992
2.646794289691689,397993
2.671145718489642,397994
2.4118249230646622,397995
2.0348766567181222,397996
2.191264855467425,397997
2.2296167089895604,397998
8.564013908201982,397999
7.829526225746843,398000
7.342747489982486,398001
7.163517633563924,398002
7.244202080283385,398003
7.480384409526666,398004
7.508968934611518,398005
7.383515667221039,398006
7.127339884360675,398007
7.026138536575454,398008
6.841081657625994,398009
6.46832364975643,398010
6.690215811471399,398011
7.281658642976336,398012
7.528092787833243,398013
7.76207247886007,398014
7.905643786430475,398015
7.661653998348161,398016
7.177667344957938,398017
6.8035493831347145,398018
6.3338042152401846,398019
5.586852134699242,398020
5.365225015523597,398021
4.825176914245436,398022
4.7016841287100135,398023
4.861251701957182,398024
4.6356475458009125,398025
4.062672220205327,398026
3.1047814863636756,398027
2.560520666223553,398028
2.575609229760733,398029
2.5839919566448764,398030
2.7259206399161524,398031
2.6066824537222786,398032
2.266311144550613,398033
2.1739044044426468,398034
2.100797773625205,398035
2.326473227579477,398036
2.2088714105731597,398037
1.7458064951343228,398038
1.4051470167716769,398039
1.279074144896807,398040
1.6898399845900833,398041
1.8233849008534513,398042
1.5119003503297108,398043
1.1053852311910486,398044
0.7145310400519449,398045
0.6485124942197231,398046
0.6196151324217603,398047
0.5705989457632157,398048
0.7009753647467374,398049
0.6608722446796431,398050
0.9055440350303261,398051
0.9661541273789762,398052
0.8711854224480646,398053
0.7817247178370312,398054
0.8247692850025512,398055
0.5485550043300105,398056
0.13999308587580472,398057
0.30047034098609693,398058
0.3754519349891172,398059
11.50181038765108,398060
10.77193582993305,398061
10.226716196635675,398062
9.959706156280781,398063
10.01375076988817,398064
10.173793020509427,398065
10.201139983344362,398066
10.05701771293476,398067
9.837412116332489,398068
9.736710603834611,398069
9.550605066328735,398070
9.126027670606689,398071
9.272818644756246,398072
9.832924894518108,398073
10.07150769920225,398074
10.31562608438656,398075
10.499539840969026,398076
10.282844450987945,398077
9.845747636549916,398078
9.48775929234169,398079
9.0250743980236,398080
8.317381882274054,398081
8.218463028924035,398082
7.659505869580761,398083
7.588225902686818,398084
7.789128827372306,398085
7.587740838650258,398086
7.08736964404965,398087
6.151815295407538,398088
5.571239902336888,398089
5.569064112726586,398090
5.660534602398197,398091
5.85499146774093,398092
5.737159300773422,398093
5.442849412760355,398094
5.329859246146496,398095
5.40489969811336,398096
5.64525656944237,398097
5.5221523214839525,398098
5.106448974183128,398099
4.801371886356389,398100
4.687107103559648,398101
5.061503476043759,398102
5.201517034894712,398103
4.947223060377351,398104
4.547908933249122,398105
4.081735984352763,398106
4.048412882597894,398107
4.014699907359045,398108
3.988938903790009,398109
4.174657848656736,398110
4.1693548288987206,398111
4.403984596845858,398112
4.455137966439121,398113
4.373356075656507,398114
4.279094696687917,398115
4.342539729133659,398116
4.099566488973411,398117
3.677318178705395,398118
3.758960104641787,398119
3.8396643655643903,398120
14.50021306619021,398121
13.783644431993217,398122
13.216780386509301,398123
12.941740275283031,398124
12.99034279465765,398125
13.097959990681314,398126
13.1247479185697,398127
12.973194467678713,398128
12.754058490735193,398129
12.652801867657882,398130
12.442914264196958,398131
11.994830080708377,398132
12.139620152224122,398133
12.71137715228538,398134
12.945460459996601,398135
13.185704717119686,398136
13.393213009402803,398137
13.184132141156226,398138
12.757476352872356,398139
12.389080866272007,398140
11.85299581649649,398141
11.13303997223226,398142
11.074222165571701,398143
10.479868146424803,398144
10.422235581989877,398145
10.619670029970443,398146
10.399718723227235,398147
9.863170119577116,398148
8.879925170794092,398149
8.229283796678008,398150
8.172493819428698,398151
8.265704233059477,398152
8.453277167629071,398153
8.335339264147018,398154
8.112671039502967,398155
8.007357686507056,398156
8.013492024450919,398157
8.279609205183041,398158
8.162076695098278,398159
7.751452868639362,398160
7.4634646877773285,398161
7.380343512646557,398162
7.7849374606607995,398163
7.945623140882776,398164
7.706498903628605,398165
7.306589658797926,398166
6.815567111234932,398167
6.789479051061054,398168
6.756310547049023,398169
6.747457684432049,398170
6.969897539726006,398171
6.985738208888181,398172
7.293268506760299,398173
7.35110338848038,398174
7.258816915691601,398175
7.155864708176177,398176
7.220074996620527,398177
6.972091174394097,398178
6.549900103852818,398179
6.640630072216262,398180
6.7386317493464585,398181
13.171669337118885,398182
12.550343949761569,398183
11.917469263794262,398184
11.588139694491144,398185
11.625597062685502,398186
11.635435381831252,398187
11.682327362150186,398188
11.511379331991794,398189
11.260858284325835,398190
11.199898920889694,398191
11.06464002203808,398192
10.561779419838768,398193
10.672005567775482,398194
11.275760506048748,398195
11.562176421978657,398196
11.735864316595269,398197
12.031683618737937,398198
11.895880109392238,398199
11.5753690975149,398200
11.32307164439294,398201
10.906483695265162,398202
10.275203191946822,398203
10.250163898205344,398204
9.542853587159538,398205
9.420612997388666,398206
9.652796714851938,398207
9.48581433239246,398208
8.923651820250841,398209
7.815295173616688,398210
7.103994486417427,398211
6.959435294280812,398212
7.011045605090097,398213
7.118331157792235,398214
6.92115734610708,398215
6.657329133037803,398216
6.545918800659262,398217
6.576021051874626,398218
6.950345802158993,398219
6.934372604342052,398220
6.5807931306360015,398221
6.357294780026118,398222
6.420919327332273,398223
6.974801979643586,398224
7.242120364527075,398225
7.076438178413563,398226
6.649407096814833,398227
6.075911427022341,398228
6.085177403718138,398229
6.018546888801694,398230
6.030521612975348,398231
6.323333395508768,398232
6.3857040545954495,398233
6.61489379972096,398234
6.645033351881998,398235
6.465084079851756,398236
6.246551887218212,398237
6.250825557016725,398238
5.967549133687996,398239
5.457135818699019,398240
5.5649342546266585,398241
5.737630558083902,398242
14.460476240227832,398243
13.861187383564582,398244
13.21611459498018,398245
12.876247591956924,398246
12.914203002645404,398247
12.852645515603786,398248
12.90641521448665,398249
12.735433072338484,398250
12.478809299601863,398251
12.441341742663095,398252
12.31686685561591,398253
11.803512458411273,398254
11.899608493209687,398255
12.508688723373421,398256
12.798530877194217,398257
12.955728364234865,398258
13.257757417604395,398259
13.138506213813539,398260
12.830758415676167,398261
12.573299780971414,398262
12.179723635261043,398263
11.56751814988112,398264
11.662410302196308,398265
10.907966202522125,398266
10.765881953911943,398267
10.98757105516209,398268
10.821110982009532,398269
10.242738534012732,398270
9.102869602649733,398271
8.370795016589799,398272
8.20257417162784,398273
8.243865666447764,398274
8.331622514292857,398275
8.1296875122611,398276
7.838972387313405,398277
7.709940421312985,398278
7.745542184942316,398279
8.139184622504011,398280
8.15235031657541,398281
7.81602591324285,398282
7.598154509802504,398283
7.686506612495959,398284
8.262164008853684,398285
8.54682323776174,398286
8.393821551993282,398287
7.978333092582492,398288
7.394440155703245,398289
7.415990438170387,398290
7.336603571625791,398291
7.339601030595194,398292
7.630209903042118,398293
7.695548470375103,398294
7.874576249503884,398295
7.887727373072705,398296
7.691691541596144,398297
7.43981762543582,398298
7.427155098546406,398299
7.131817791402678,398300
6.600622820027489,398301
6.6903703397854635,398302
6.870931617010952,398303
14.202034560500625,398304
13.654932536710582,398305
13.010646358358303,398306
12.644510229634523,398307
12.688607102182866,398308
12.606644385774182,398309
12.718384712943372,398310
12.559595368426812,398311
12.270820499221053,398312
12.26073370475917,398313
12.251474072380343,398314
11.707984487562195,398315
11.792666536218189,398316
12.45571506916226,398317
12.800461586610895,398318
12.870083435407025,398319
13.167760748917239,398320
13.087267233648987,398321
12.8116025060518,398322
12.61924762034543,398323
12.256840347838754,398324
11.679609916277416,398325
11.860225006059869,398326
11.009604171038685,398327
10.680016535641727,398328
10.876400968636128,398329
10.755355148196838,398330
10.088924876409491,398331
8.828955913168617,398332
8.076695848592275,398333
7.890714927488228,398334
7.885504643635534,398335
7.906710598503568,398336
7.665329625868706,398337
7.360489142491019,398338
7.210561012051361,398339
7.210317732111688,398340
7.69849722025873,398341
7.833403842080092,398342
7.5200588352002855,398343
7.259815342854707,398344
7.455321088116536,398345
8.154929147121562,398346
8.52086733663715,398347
8.400194016312794,398348
7.92476828635484,398349
7.257588253824203,398350
7.265190721871113,398351
7.162512089431596,398352
7.174860602654278,398353
7.498959518382054,398354
7.578848548628491,398355
7.795942263815317,398356
7.848765061677652,398357
7.678140337478293,398358
7.344057984227684,398359
7.327371814413301,398360
7.014579899190306,398361
6.396765299009924,398362
6.5843167164881535,398363
6.889538695122424,398364
13.636612241896007,398365
13.148828913923442,398366
12.514042735949342,398367
12.093716370494779,398368
12.084109761055654,398369
11.963926374308192,398370
12.059378926008666,398371
11.94127125312146,398372
11.670240611656782,398373
11.640951029853372,398374
11.746047296175757,398375
11.1982531771737,398376
11.17398496349614,398377
11.786938429603778,398378
12.169071295425478,398379
12.201827544295305,398380
12.484256267277043,398381
12.428716678498937,398382
12.170338558489338,398383
12.001050472872826,398384
11.638923392069163,398385
11.096369542459868,398386
11.361144458759782,398387
10.430853959703127,398388
9.978287910198574,398389
10.1325218550401,398390
10.072272454959988,398391
9.477274027669761,398392
8.220766051160401,398393
7.522856993057932,398394
7.356469150008246,398395
7.381329562097606,398396
7.379443714050057,398397
7.1021587088079245,398398
6.8192199355033605,398399
6.665106060837796,398400
6.638111385609634,398401
7.167546606590689,398402
7.358521215935059,398403
7.141843460206194,398404
6.853941013915138,398405
6.994770641887696,398406
7.706776646736617,398407
8.082564916333482,398408
8.00824604851126,398409
7.554250367722592,398410
6.882268583741331,398411
6.8852854174325,398412
6.7682012671654865,398413
6.7602026970918745,398414
7.101056769110045,398415
7.215901663619992,398416
7.482581456348095,398417
7.49539210579199,398418
7.3497324005304545,398419
6.957817227606299,398420
6.893921400045969,398421
6.605453573028213,398422
5.907343336334307,398423
6.006687585832623,398424
6.349243015921884,398425
15.37240160322487,398426
14.91388990449795,398427
14.284360304812564,398428
13.848689795316112,398429
13.830266430439533,398430
13.612516731468105,398431
13.710849006008926,398432
13.596554619672547,398433
13.328808606335503,398434
13.291746404467942,398435
13.407368072408001,398436
12.877307663074411,398437
12.82632421929042,398438
13.42466435192907,398439
13.810974104604956,398440
13.80921793053623,398441
14.081187101272805,398442
14.030247626564805,398443
13.765804067387013,398444
13.61778640310669,398445
13.259456887564212,398446
12.732219957351447,398447
13.000657214123454,398448
12.055329975770729,398449
11.570679483818957,398450
11.6900444626091,398451
11.649246098743287,398452
11.059730577967079,398453
9.79873112164937,398454
9.126942981364923,398455
8.975645870535105,398456
9.008310213925874,398457
8.995096984707864,398458
8.7090965731374,398459
8.420373657904118,398460
8.263260518239125,398461
8.203376757209945,398462
8.744307302354947,398463
8.961667081751663,398464
8.761861550623584,398465
8.448271075345115,398466
8.583178780981545,398467
9.30009111316028,398468
9.684965695775638,398469
9.622713950651622,398470
9.165042899157083,398471
8.47721549791056,398472
8.478308448188463,398473
8.356422326389927,398474
8.345025414296666,398475
8.689529068450131,398476
8.813427531894202,398477
9.149868841129408,398478
9.165444094410034,398479
9.045956568038594,398480
8.637711232621974,398481
8.569920172472141,398482
8.29124543594031,398483
7.56381463036793,398484
7.653231667909685,398485
8.024691521111002,398486
16.591951603644286,398487
16.21558035374352,398488
15.687624114464299,398489
15.196087159449387,398490
15.10674971732896,398491
14.709700350413158,398492
14.754849150651857,398493
14.720288352165698,398494
14.53394537063874,398495
14.493422248938721,398496
14.829158983043955,398497
14.322757542590114,398498
14.10489515191023,398499
14.659834063819144,398500
15.063699001199737,398501
14.922286134949374,398502
15.060949485811097,398503
14.973511208849876,398504
14.62922818966768,398505
14.448550249447779,398506
14.152840565607065,398507
13.5892826431192,398508
13.804854700054817,398509
12.712753500891893,398510
11.987056126658317,398511
11.96434930159532,398512
12.034283870160168,398513
11.505655267784695,398514
10.252031921002754,398515
9.64945857545002,398516
9.57032413863636,398517
9.706292786999578,398518
9.702549142196597,398519
9.445458334934642,398520
9.102261634829357,398521
8.94668914136584,398522
8.79173496379976,398523
9.38396876396728,398524
9.665528115516288,398525
9.579907684774989,398526
9.076807127030683,398527
9.101318204334987,398528
9.826461983784725,398529
10.245612329650937,398530
10.254841060071383,398531
9.749620285266435,398532
8.981293908423085,398533
8.909707408787453,398534
8.789109039895482,398535
8.749698124650457,398536
9.129854553324183,398537
9.314030933553495,398538
9.7063348875743,398539
9.738359045065126,398540
9.822667786639908,398541
9.366606312824711,398542
9.296463557118425,398543
9.102803595825058,398544
8.223447668530124,398545
8.23659115305072,398546
